age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.5892857142857142,0.0,0.029411764705882346,0.12554031030559576,-0.10635669020452379,0.5246863380190991,0.5020276984780585,1.3402469519795166,-0.809408355306863,0.31503586519418714,-1.168624449784272,-0.7068251628610606,-0.2044433679997283,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.16071428571428575,0.04625041295011563,0.1176470588235294,0.4765439855678507,0.9081584010467697,-0.26106859390713133,-0.9013363572739104,0.014769409119122385,1.3341522888957247,-1.0776353454039407,-2.4159202736605825,0.2786861945686079,-0.970640817097523,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.41071428571428575,0.11281797158903205,0.1176470588235294,1.2606845444319033,0.6096499145672168,-1.2572346844850257,0.811937793211747,-0.6080107767113131,-1.348672001525794,0.5834319991443784,0.4253813095504173,-1.9972444875208053,-0.10334164600791242,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.19642857142857145,0.07790992181477811,0.2941176470588235,0.4395882708293403,-0.5560995519920559,-1.1882091377303714,0.6888430754578793,1.1466933655903808,0.4749858969014763,1.4215306394784253,-0.16633796986288615,-0.5125827760797925,-0.2716622625711888,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0535714285714286,0.1312080167382447,0.2941176470588235,-2.802228501177805,-0.3027390694955856,-0.3546863118598317,0.06250275797937585,-1.3668091070187351,-0.8865667593414795,-1.1094190240901034,1.7623058714158637,-0.3073741579430273,1.3046920369576231,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0535714285714286,0.3266160114524832,0.6470588235294117,3.214228772958375,-0.9776578133834216,-0.15560299196046729,-1.0408741209077323,-0.9529877984055193,-1.144212118419941,-0.8786662731452815,-0.08641153427296881,0.3815563409606986,-1.0399266142118446,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7678571428571428,0.19898689571633082,0.2941176470588235,-0.33165912854912244,0.4181486866342444,0.863180904752948,-1.3419881498572541,-1.3254135929146746,-0.57499364561985,-0.8097456074481908,-0.48536152530171217,-1.8043366626133128,-0.883537223009633,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.28571428571428575,0.5906838453914767,0.6323529411764706,-1.902396212584491,-1.1835634630814504,-0.14122553468732746,1.3510688515519966,-0.5361397226141715,1.0552023680461997,0.6813228018010258,-1.307999348970759,-1.2341807281477635,0.6670399455856969,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.41071428571428575,0.09998898799691665,0.1176470588235294,-1.1556668100704246,-0.6816398097220742,0.3725978676655595,1.1007148069782329,1.1736390595433894,0.6939578187066481,-1.1437507053206413,1.329851803643117,-0.5240633546164629,0.4068409460484808,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.042451271886356126,0.16176470588235292,0.32412686634447646,1.3316372965324936,-0.09978615495749167,-1.3507197723964501,-0.31800071979731215,1.2670947046644814,0.02165843796479966,0.9650948577490416,1.0132974353276132,-0.8757974932290574,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.26785714285714285,0.0880960246668869,0.2941176470588235,-0.9388839721434625,0.6128530149838458,-2.005116530627329,-0.4833701769265943,1.0258366062414657,2.3884088522204228,0.17549104410776362,0.16442124960883037,0.2620492336810698,-1.0811907881232272,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6071428571428572,0.3816209668538707,0.38235294117647056,1.2012476941476662,-0.7826618438980032,-0.36525366876074344,1.0200375235751107,-1.679163269656316,1.6020025280963832,-1.210687615002639,1.5353674461039999,1.3419435300254157,-1.957973592528753,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5714285714285714,0.07994714238519987,0.029411764705882346,0.29054284025103955,-1.1326887522640725,1.7696265760049208,-1.3172734362510008,-0.816180770140189,1.5686893596540132,1.3021793541512388,-0.5081785851089614,-0.96652354824512,-1.4508162850512587,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.30357142857142855,0.13798039863451164,0.47058823529411764,0.6081340764562061,-0.09207154951419333,0.27285270748349466,-1.9607574956611553,1.68450004750607,1.219526583060414,-0.3824511523182817,0.9416843146785305,-0.06127821782985383,-0.12137159104824505,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6785714285714286,0.021528466027970487,0.1176470588235294,0.6783241674855938,1.261801849568251,0.7603513354446562,-0.8308087770179533,0.2446539456083198,-0.6563306156360666,-0.80334473714694,0.37070546545236044,0.3781091417341356,-0.8517507841181727,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.16127078515581986,0.6470588235294117,0.27609743415119514,-0.8122477209881921,1.3029756150277314,0.6912577372011128,1.1513529055419063,-1.35362592892029,1.0566569980058935,1.2941833543416847,0.1559430901815686,-0.8016192575637424,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.07142857142857145,0.08297544323312411,0.20588235294117646,-0.2218644553098101,-1.2537464834288474,0.2033802802078406,-0.7742218752941366,-2.217715681781575,0.3569242530665006,0.4701892456581945,1.4540615902134417,0.8731552645169476,0.13353901726630005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.01785714285714285,0.0,0.1176470588235294,0.8978719096914334,-0.5884933774962948,-1.018856087639144,1.2189198388110034,0.3917483441211482,1.2915664144732129,2.467007344636493,0.5511121504148853,-1.165501548448971,-0.8590519894291144,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.14285714285714285,0.026814227507983703,0.14705882352941174,-0.31567983785522746,0.29042551089228236,1.0558200207397765,-0.67061031894921,1.3382200162575473,0.904692632177005,0.20875196348245395,0.2820249907441515,0.8908330457017376,-0.26989359758936127,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0535714285714286,0.06871489924017178,0.1176470588235294,-0.2935203980247188,0.12770566055143295,-0.5441881480299137,-0.478740751418549,-1.330566820007167,1.4643600956728886,-0.2206007955745428,1.2303561923298965,2.9789936189642083,1.0532610119524972,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17857142857142855,0.033201189296333006,0.07352941176470588,-1.3568907228444023,0.8952471666126676,-1.5154099935030234,-0.4385627954048503,-0.1045636283963169,1.0302821151497281,0.8456819801001269,0.6129246769806664,-0.7076889593746877,0.04357806235929524,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.28571428571428575,0.07174320008809602,0.07352941176470588,1.0107307440546405,1.5607984219652693,-0.9844571160827333,-0.05594762099321969,0.6431346786787537,-0.5932495010276776,-1.5896779222622681,-0.7253421559409583,-1.5737539810382595,1.2124182167745798,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21428571428571425,0.14607422090078187,0.25,-0.5705210438870826,0.9394076747502211,0.07463215082932484,-0.1320486102499337,0.739322045626362,-0.15526758455034573,1.6494299797867404,0.7866231863410538,-0.6140303382022043,0.7841322052525022,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.23214285714285715,0.24358550820394234,0.20588235294117646,0.8969742904715468,-0.29793759343963483,1.6487550149964214,-0.23845294028462147,-1.429064079609429,-1.347375601172427,0.39536679823084825,-1.2293387446115218,1.669986320544188,-2.289640837062985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.35714285714285715,0.38960466908930735,0.10294117647058824,-1.268282775029411,0.1245681934833122,-0.37991423796831236,-0.6292625119813624,0.11413738108853222,-0.22462300772016416,0.7412248386346874,-1.2272269068907775,0.33456244272167457,0.7432827083810419,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0892857142857143,0.4125096355026979,0.8235294117647058,0.7191602607141124,-0.35197361855676174,-0.27048031574396125,0.6150415068257634,0.2791369716656502,-1.1762023688207537,-0.6031747389597175,-0.9929765868762932,-0.34570068707827933,-0.10891527733277837,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.01785714285714285,0.14998348199537498,0.2941176470588235,0.14674230996026422,-0.35502319701100055,0.11036123535335521,-0.15895027730829037,0.8124688579557887,-1.5698333446202033,-0.47517186148936524,0.4401245505962481,-1.0685846998948476,-0.24799484907240302,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8571428571428572,0.19700473516132586,0.20588235294117646,-0.6053280338008066,0.9872823530670771,-0.08778767949542206,1.5207630289312364,0.9738510688657075,0.9951310424028585,-1.5258998316100547,1.5545084646509586,-1.215641214096625,0.12864417434618292,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.41071428571428575,0.16947472745292372,0.47058823529411764,0.9785967468223108,1.0723859708013896,2.019013519759755,1.4536214787099981,-0.38549444241338604,-1.5232443918918153,-0.5370692432911122,1.3094324560996122,0.41432200771849637,-0.3127200626381192,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.30357142857142855,0.6586829644312301,0.6470588235294117,0.9992105823969916,-0.9925746022454801,2.0477946928014683,0.05619410346134113,0.6319307893241344,0.15575292124891338,0.13351323068581614,-1.3202423231502203,-0.7808235874117154,-0.5564003171427303,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.26785714285714285,0.08391146349520978,0.16176470588235292,-0.28991195424457317,1.3217202719792056,-1.3162635888272964,0.7546988406896907,-0.9455873379339534,0.4942086024734542,0.8792233662371257,-0.5332353536009476,0.48258811332273766,0.8587429643433788,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.8035714285714286,0.08231472304812246,0.08823529411764706,0.6804919450014338,0.5669809434157892,0.7414679899001057,0.5156729118177957,-0.07216143337191551,-1.2678536322852008,-0.5327145309873632,-0.29663723103201284,-0.9764791310078089,-0.43059223314079415,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.28571428571428575,0.07471644092060346,0.1176470588235294,0.6316086969912696,-2.19324353594078,1.9258554761246842,-0.6882236850246345,-0.29760025821230207,0.2651444731098206,1.010805607982074,-0.08517830455966607,-1.8895321007825587,-0.3639315623600048,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.39285714285714285,0.1552141834599714,0.47058823529411764,-0.35377664327583447,-1.5897173311277317,0.8136952055662444,-1.2969931511540966,0.671485326741341,-0.10045280497475113,0.3205143085449375,-0.9002602829031094,-1.3955968660379512,-0.8072320740844555,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.15570972359872262,0.338235294117647,0.08396997745902923,-0.5018496242040184,0.38683867617228346,-0.5971994280784687,-0.1753952632154383,0.10924238457423743,1.0950554419629548,1.5710685712010444,-0.1351179732427169,0.9393318502612353,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5892857142857142,0.0,0.029411764705882346,0.10773148084177743,0.6596322218733002,-0.4105804600179917,-1.772719138581907,0.5039140657047585,0.16154191061512288,0.5376891537973995,-0.6497924666533249,1.2184731936623097,2.290584076148635,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.32142857142857145,0.23604228609184014,0.2941176470588235,-0.9393312059214594,-0.5616735723505364,0.7990283563757055,0.024821127984924408,-0.9515886985094595,-0.20769648375598568,-0.6957841366273607,1.0490578934274126,0.020774354581485195,0.3490158158093047,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.16071428571428575,0.2755753771611056,0.38235294117647056,0.37392647416176317,-1.029037104852734,-0.45690830916977565,-0.9493924409226748,-0.6040824326727028,1.4218516076834369,0.19176857967586028,1.3466857941971473,0.8832787224735432,-0.19299343329207502,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.35714285714285715,0.6563704437837242,0.2941176470588235,0.27561084979814066,-0.7743459720148791,-0.09086419156063995,-1.338192291088653,-0.6092524318691172,0.7299128516893372,-0.3626893551806697,-0.8739380769600097,-0.4486118395477239,-0.7339492753894594,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.015141504239621188,0.029411764705882346,0.7723483217578963,0.17757597390865118,-1.0922668905578896,-1.0563318503469992,1.54888183806971,-0.226314334746873,0.15406149789527826,-0.14173860950618605,0.5305431234540764,-0.038873344200732074,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9821428571428572,0.2765664574386081,0.07352941176470588,-0.773997629083265,-0.14027376148554208,-0.09216700528168849,-0.13123417308252885,-0.5910602783657971,-0.5083667025053817,1.002711507017666,0.7971540132256353,1.2416464877746325,0.6851532732253032,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.32142857142857145,0.1032375289065081,0.1176470588235294,0.6130437438903709,-0.055096555827625966,0.15462700731121445,-0.16080235083813982,0.1986716129097771,0.659912779913397,-0.2163044537785626,0.2661083629565033,0.5922415645487155,0.08281646872754655,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.17857142857142855,0.09839224754982931,0.1176470588235294,0.3604994696906178,-0.0006087466557044817,1.7226168205209293,1.3059334772250784,0.8410952468246221,-0.21973121491973183,1.2870898822361851,1.1472404716952052,0.2303406233234119,0.07473045753119498,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.19642857142857145,0.30728994604118487,0.20588235294117646,-1.6947816884349087,-0.1108597449964854,0.6345627499114292,-1.2935355984215466,-1.5289097363969841,1.8098684154516396,0.8508909875508304,-0.7118896756550355,-0.16232342692810273,1.2627521344288368,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0535714285714286,0.15895826450831407,0.2941176470588235,0.11014151719572782,-1.0560486155429147,-1.4128685194418416,-1.641462850928957,1.181694313354204,-0.9757768161875437,0.2331186766886222,-0.42708280475786436,-0.7184123214186178,-1.6471302623557944,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6785714285714286,0.054234115185552254,0.10294117647058824,0.11246153866493047,0.5870729054513565,1.180146805780954,-0.5057296769290569,0.1562063116661847,-0.4686213943195718,-1.300539040169945,1.897923293502591,-1.2006712647913187,0.3691280553004085,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.44642857142857145,0.08704988437396763,0.1176470588235294,-0.9210800398840366,0.2757650037349105,-1.6873146312134706,1.724707324323288,1.2055598595950634,0.5603549737773241,0.2047747226315031,-0.8112771176951259,-1.2863360035208342,0.5696792553873655,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8392857142857144,0.07234886025768088,0.1176470588235294,0.2053906043259385,0.8518139020785712,0.06519664774715025,-2.0696153734055303,1.7953197573530901,-0.6118708299217558,0.05280238322343749,1.4531880100437646,0.6979974287406054,0.06280537526736893,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.759167492566898,0.8235294117647058,2.371104982939685,-0.43424993801525485,1.4730867579369449,-1.346321130720874,0.03554476859147753,1.5570648406984495,-0.6772197317526942,-1.4996644266791574,-1.3537025443356676,-0.3114531291186885,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.07142857142857145,0.09541900671732188,0.20588235294117646,0.7264007883354267,-0.7743971882101214,-0.29280629781194834,-1.8763857400185946,1.5392449722274502,1.6450033051221953,-1.2419840590465903,0.003653831608455874,-0.6517168789068413,-0.7599073710194703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.26785714285714285,0.2304812245347429,0.47058823529411764,-0.19446715424624997,-0.42442279862072263,-0.3005176168192596,0.5525251309220207,0.5591035439141107,1.017833564331391,0.02805808194923354,-1.5031525597658535,0.2980280319281232,0.8686229491762714,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
