age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
20,250,12,0.5964866389880892,0.5122791936159852,0.706813565308567,1.3775008811636376,1.1143851012055777,1.427485260275537,1.788255529278411,1.1917630728011863,0.6081193899371682,0.3809942624475566,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
27,737,14,0.4125663994332779,0.6133176375700528,1.3855790843811997,0.771128418199146,1.4316839013131235,1.302702317088304,1.039251840021599,1.105350453419321,1.277638873607854,0.4660050486709777,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
22,1498,12,0.4159247807221408,0.5946117470765383,0.8621092421203769,0.8327016202746342,0.5369895477270483,1.483218434997993,0.8968468652742608,1.409890377475343,1.9575205391738564,0.656925546809094,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
29,853,9,0.2547653367415339,0.6828465096548829,0.5443575229894633,0.84559519915976,0.9479995685003726,1.3432101675445558,1.2505047108112817,1.2116130810204422,0.7571780349294965,0.5112364713920927,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
35,1553,9,0.6135909972438625,0.7593567133845962,0.7180677729845284,0.9683809111118692,1.1986608219342454,0.819553453921531,0.4427601276431129,0.7818521715584805,0.4751969761179464,0.6798906429571726,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31,2903,21,0.3739438555190443,0.6879230975919335,1.0645668111218691,0.9439592081291936,1.230907044421908,0.9608209036733516,1.5170867023885188,1.267393309236917,0.7876722316750451,0.6180924388200957,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,4674,18,0.5963506000080586,0.5456808017629703,1.5795678364218309,0.909812806491603,0.5039689479502647,0.5763163088458199,1.1011470538504124,0.620002511248269,1.5313224423017382,0.1745718735207909,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
39,7326,11,0.2681943438040999,0.5942510712568375,0.9158542413434984,0.7843974160218607,1.0213177352609422,0.9384508847546238,1.2158590347820044,0.6206806908737191,1.0965234034174531,0.612198187131632,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24,7742,60,0.5694019354658931,0.5394689476687804,0.9516574073040904,1.1837092181976276,1.0766328320035428,0.6315268211760663,0.769957188667983,0.6959060705174782,0.8750373569737439,0.4892329170328358,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20,2974,24,0.4826489421625944,0.5391183753169937,1.0762561878419263,0.9353261466006269,1.2554290628479112,0.5045644010338026,0.8124123636941958,1.156121352731859,0.639674428979706,0.4691648607936945,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
67,3828,18,0.3686686705621145,0.6934266577791599,1.011428405568914,1.4743659128597826,1.3095314553313924,1.331872479352016,0.4639136364937599,1.5139861915012591,0.5917944770794419,0.5235108226720484,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
42,3328,36,0.6087209185836226,0.7032099690998459,1.7007041936400729,1.45281939929518,0.8538192429554512,0.5195912829459195,0.7918826363162613,1.4352843319532669,1.1224922233392547,0.4598255364797043,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
36,12213,48,0.6118450553043709,0.4658269683662062,1.7101204431357313,1.004368510134476,1.1949047870169678,1.061137999018672,1.0142971387464534,0.5908104221782219,0.7333662201883154,0.4246644485456555,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,1774,15,0.4164716596218714,0.7318728527267633,0.609511650997805,1.228526900073902,0.666051548549669,1.1703040836030811,1.2616295030597833,0.8435439000363,1.1447189017729933,0.6288581673217901,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
64,1745,10,0.563541545990591,0.6451097983011185,1.28273347945873,1.1518206667242148,0.958862204863156,0.6019654631175202,0.7933269794177458,0.9195232352711388,0.6696629693173809,0.4428175365477963,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,1607,12,0.5561330290464869,0.3278008975111572,1.670225957741768,0.7654760817575248,0.8832852269932877,1.0964213405777845,1.3052718587163357,0.9874295588226304,0.3723831615339331,0.4524361316688124,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
41,3069,36,0.406792625390765,0.3971808476128267,1.3063638395591817,0.5701147962874542,1.20816520212581,0.9785009580957656,1.07632045921781,0.7256802845510713,0.5332029348692893,0.3884714567071926,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
27,3078,27,0.4731354603894593,0.5222395552905899,1.1667104774881143,0.7946868369536129,0.9242536990788056,1.0461364095570211,1.3332153043503303,1.519304179122767,0.9436007270781056,0.6404864911267916,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
52,250,6,0.4767366429539214,0.655760770910053,0.905821266054738,0.4174487287425172,1.1519879686969436,1.0630051897259558,1.1483516217096024,0.806113628525877,1.3843148315557134,0.835461247830384,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
37,4537,24,0.3180487084940072,0.5153623352060436,1.3015653307877306,0.9943005531177382,0.6640396293705957,0.9439103952586524,0.7392410964616762,1.3516696102086696,0.9943575208070894,0.555308666446497,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,5255,30,0.5170799138846245,0.4616353250020926,0.8906643235083663,0.6816639546459956,0.7805389651943163,1.4695076732857877,1.033618899994815,1.4472475877610331,1.275179270680583,0.4771011198093494,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39,12171,24,0.5021796566673334,0.4909140173715511,1.0104218724043168,0.556893507465185,0.7788057547984083,1.246328542444223,0.8497198413626477,0.7341331990871472,0.8415306397978094,0.399045571274687,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27,525,6,0.5774628697840257,0.6003447207646488,0.6827959745398491,0.6473458397356409,1.502306979908376,0.937905361191274,1.0211124564807377,0.9692662094103194,1.1603325152938109,0.499339400937054,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
74,5273,9,0.3431058938344826,0.5638054642988769,1.0099956347723071,0.9442205706002296,0.7849045622407338,0.8469316995155199,1.3025872591204917,1.2707750994957578,1.3918597962483097,0.6038105802439806,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,2125,12,0.553319411391909,0.5735972351138268,1.090738486818032,0.9347317944103356,1.0496573159526172,1.2237505974419132,0.8982718484193704,1.1002391077105929,1.1804208358144457,0.5168982557640387,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29,2037,12,0.5150449797470165,0.5798610252381814,1.60373298035153,1.405424581677202,1.2650258834468735,0.9400286921197988,1.3969080582475943,1.3831992223096952,1.0625899477876004,0.5157315098112794,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
30,5831,18,0.20355615883837,0.5671868303108674,1.2477576148312644,0.5712243656466176,0.4704963063199768,1.5946592898984644,1.2522324010585864,0.7861721995379349,0.9347429364460372,0.6871534197804503,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22,3137,24,0.4771018968167669,0.4585301453944632,0.5779057074923423,0.4595704160290745,1.3792096232345044,0.6961724278105088,1.0473336354814005,0.877632928330391,0.7536866285021144,0.2672809478024261,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
57,1235,11,0.4774535084437541,0.6474195229035558,1.4262547033090356,0.8240405564819447,1.0354210851942438,0.8597512204038901,0.5386598612171201,1.624267837537274,0.5966685246969721,0.5582106997800348,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
44,1831,12,0.3208147700456003,0.6116323002194423,0.4881160016381153,1.5398140371972242,1.3872104006577135,1.1916390493468514,1.037932694235305,0.7542556665794075,0.568777046429712,0.5871486143265869,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
66,1564,12,0.4915374039616255,0.6778535239285023,1.0614798260636145,0.3221712332151181,1.5849237748866285,0.8135472980852033,0.9875274815071238,1.481448905477346,1.2148537592259905,0.5140108169839037,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
27,14038,60,0.8197629684068073,0.5300106558944447,1.522094983090171,0.554284867169824,0.9949700458616983,1.513119584833095,0.7453984194358726,0.5331921621322523,0.5468432562034888,0.4600083447296951,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23,1983,18,0.5704992760426815,0.4909081296784535,0.9443530831515246,0.3841808964286708,1.4990762799745423,1.5414834102260475,0.5580810025334503,1.0159564405250754,0.7754019166467051,0.3953000282272917,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
34,4436,36,0.4309368280956844,0.5311403606784251,0.9418301941918488,1.1636469774989655,1.170489901432935,1.3391949902939593,0.9793204500539364,0.532072009401283,1.0846282089679264,0.6302837691466184,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
30,2789,36,0.5378827974633945,0.6228025578681968,1.5696269458121423,1.2276658976514507,1.0265946815886706,1.347291501223244,0.4808294778159125,1.017539664089832,0.6682445015941635,0.5326050206000301,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
25,14819,48,0.7404517978300801,0.5582777868578263,1.1032716919793253,1.227598961146703,0.8177351333197086,1.3923897435539694,0.9676273002574592,1.3749178150166306,0.3471967436609224,0.5071543331680087,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,4299,21,0.5442698067718629,0.6774434276678485,0.4868525504994102,0.3356336804762545,0.9318962786504909,0.6561924415045935,1.2059204514456363,0.5732247430555155,1.017841280038316,0.539651153170079,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
28,1135,12,0.7641565449303146,0.4539807098516731,1.233989933132977,1.187524813270391,0.7651811908486802,1.2157234348879784,1.3950027045835731,0.5269476080883221,0.9458337966398114,0.2065856319295128,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
48,2461,9,0.4678760048745384,0.5105943198612399,1.0348539275873658,1.2772973264129446,0.3797469386529103,0.7542963499029642,0.457190444069376,1.4358381399163709,1.2731767506410163,0.5370359528422941,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,1364,11,0.1865834489946825,0.5746200591042272,0.8845420171010331,0.5705021695935477,0.5955346139153513,0.7378951223002319,1.122641231776032,0.7435999730689887,0.8042853428353599,0.6085211254134185,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23,7323,36,0.3535162623707735,0.4793347518867882,0.4066567134295564,1.2677875322967331,1.2942834214565002,1.1630371722760693,1.591651120414324,1.232317407883572,0.9112784825139916,0.604327820151982,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,7215,60,0.3812929310529691,0.7134558923615887,0.4612893930886791,0.9911634303329196,1.410950261919183,0.910531934526366,1.3604695772015825,0.9170709003564096,0.6191346099126285,0.546524460623434,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,3758,12,0.3790988348636158,0.5668059367448081,1.007819731724888,1.3990615075875308,1.0457397621315474,1.3042189873597545,0.7160459154473245,1.0305920636981316,0.4261515999285861,0.6887327958001537,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
52,2224,10,0.3851283422015549,0.8101272747661827,1.1591404970423222,1.2566075016602358,1.0638406521551926,1.1228042726855425,1.0745356583937329,1.3506868618592924,1.487233571744103,0.5729299831773789,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
39,7100,11,0.5186701919800467,0.55469929461392,0.7558777361793545,1.0445895242690468,1.082472324157821,1.2493416821026349,1.2981546137756654,1.239188386648542,0.6858171524178394,0.4248014587861449,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55,1211,12,0.1198388349588655,0.6030682430134666,1.009362238263492,1.1699112690235431,1.1435821466389875,1.0803200455101956,1.1214703827878016,1.302571794733399,0.753125191412596,0.6167564290590429,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24,8400,48,0.4497630273319139,0.6165197925695165,1.346716082569854,0.6302931827002709,0.8834538236441263,0.8640054247628246,0.3551204905500904,1.2748759079884249,0.7412008636492138,0.5909358645345832,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,880,7,0.4655584552608193,0.5062880850564994,0.7901101279391889,0.8739055834447877,0.5344780325380468,0.958303322356464,1.116699280738687,1.416466080164781,1.4252719486770629,0.560243072797441,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
47,2069,18,0.5443336370634241,0.6096417674905393,0.978175751649792,0.8962209036386115,0.7890069106139338,0.5874152776314547,0.9478208769042776,1.030810904332931,0.9885280639877194,0.518859804316532,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
51,3311,36,0.5041510025076041,0.6461459311376925,0.9755972227768502,0.7508287819576106,0.9755462197461952,1.4220455236936056,1.2233559902903528,1.048111998013422,1.060110713779419,0.5869705381495067,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
54,3702,15,0.256953206652862,0.5172281258507558,1.2392352882539963,0.7507058577639275,1.1737999706344682,1.0480685575983535,1.153920716944305,1.0765897222391967,0.5133032290592205,0.1460325395075842,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25,1243,24,0.4867082373054464,0.5768743643873138,0.4336213020756831,1.1466227197376864,1.0423003194060927,1.379717211181992,1.4487392911270098,1.4031550593844544,0.5725735285607644,0.4896910969151463,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
61,3017,12,0.2054182251442489,0.5570736223116595,1.3317929998634055,0.8916072205787722,0.7802253895825019,1.4118160078554838,0.7414247730206266,0.9182180515658542,1.202440673009273,0.4740814814692831,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
29,1246,12,0.4302025062154085,0.6201447531165633,0.8539327532675451,0.8804276238561828,1.4736551913571998,1.2767357882361554,0.8164662310791988,0.6008812358893378,1.072631621610745,0.5048360912754282,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
27,1314,6,0.786658996619945,0.6638709650020047,0.7476705406793402,1.2867919334260465,0.9115944831062788,1.6490851062207448,0.8925324102107719,0.8792806540967928,1.0830496207773357,0.6096878644773116,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
32,2075,24,0.3043009825462924,0.5159958629276572,1.1232751823340863,1.3029529832962594,1.0784504556570431,0.7599213337668318,1.1712947383588037,1.0288954776846997,1.047673873217888,0.5307033313551563,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
55,1743,12,0.7809475857881639,0.3539120482851836,0.9220046647531048,1.3496500093348105,0.5994723090626066,1.6691750468937625,1.033183492129108,0.7584330659982876,0.97425306722706,0.5113393229660639,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
